0.000000000000000000e+00,2.117231097983765528e-06
2.999999999999999889e-02,2.078065315559749148e-06
5.999999999999999778e-02,2.083709000920681285e-06
8.999999999999999667e-02,2.054385977683107964e-06
1.199999999999999956e-01,2.044727568506933270e-06
1.499999999999999944e-01,2.051586041154605167e-06
1.799999999999999933e-01,1.982259773170214805e-06
2.099999999999999922e-01,1.984642635209882262e-06
2.399999999999999911e-01,1.969486095633758956e-06
2.700000000000000178e-01,1.941390306230719010e-06
2.999999999999999889e-01,1.963275758751552276e-06
3.299999999999999600e-01,1.980556199063334107e-06
3.599999999999999867e-01,1.949620613343900946e-06
3.900000000000000133e-01,1.948621903679841993e-06
4.199999999999999845e-01,1.955641315053134390e-06
4.499999999999999556e-01,1.950118118481064366e-06
4.799999999999999822e-01,1.913433086175408373e-06
5.100000000000000089e-01,1.930923358880047155e-06
5.400000000000000355e-01,1.897442222135022017e-06
5.699999999999999512e-01,1.870633958110561596e-06
5.999999999999999778e-01,1.866176251025904549e-06
6.300000000000000044e-01,1.840740479152484560e-06
6.599999999999999201e-01,1.843112717667064546e-06
6.899999999999999467e-01,1.844380632328669660e-06
7.199999999999999734e-01,1.857340825824417970e-06
7.500000000000000000e-01,1.865767327882424262e-06
7.800000000000000266e-01,1.800775426433791817e-06
8.099999999999999423e-01,1.825099796707802547e-06
8.399999999999999689e-01,1.791198914998024594e-06
8.699999999999999956e-01,1.810789755839167282e-06
8.999999999999999112e-01,1.792206681496746240e-06
9.299999999999999378e-01,1.754284707096583128e-06
9.599999999999999645e-01,1.796082621997403323e-06
9.899999999999999911e-01,1.761513605500546606e-06
1.020000000000000018e+00,1.755594410797648407e-06
1.050000000000000044e+00,1.739101315358111773e-06
1.080000000000000071e+00,1.739443044639309441e-06
1.109999999999999876e+00,1.751454379287069504e-06
1.139999999999999902e+00,1.733895711643063854e-06
1.169999999999999929e+00,1.736157374310702438e-06
1.199999999999999956e+00,1.730088732334008340e-06
1.229999999999999982e+00,1.740000118500238886e-06
1.260000000000000009e+00,1.705014167827981926e-06
1.290000000000000036e+00,1.679350204220696511e-06
1.319999999999999840e+00,1.716376421621690745e-06
1.349999999999999867e+00,1.686453856936841285e-06
1.379999999999999893e+00,1.704744759253835031e-06
1.409999999999999920e+00,1.686362016044335109e-06
1.439999999999999947e+00,1.671770771412750034e-06
1.469999999999999973e+00,1.673902491174919090e-06
1.500000000000000000e+00,1.694706985223662102e-06
1.530000000000000027e+00,1.690943739298805838e-06
1.560000000000000053e+00,1.652014367667923112e-06
1.589999999999999858e+00,1.647903377744224324e-06
1.619999999999999885e+00,1.657380224266045691e-06
1.649999999999999911e+00,1.620442027170481757e-06
1.679999999999999938e+00,1.634280375719217612e-06
1.709999999999999964e+00,1.623089877997845034e-06
1.739999999999999991e+00,1.623304614500550936e-06
1.770000000000000018e+00,1.599556941467939413e-06
1.799999999999999822e+00,1.582273839141984264e-06
1.829999999999999849e+00,1.569496219354981040e-06
1.859999999999999876e+00,1.579812763401134396e-06
1.889999999999999902e+00,1.585358510090920250e-06
1.919999999999999929e+00,1.583060728279442293e-06
1.949999999999999956e+00,1.613482955783511609e-06
1.979999999999999982e+00,1.595427802496442682e-06
2.009999999999999787e+00,1.558045599733532519e-06
2.040000000000000036e+00,1.573889273740739871e-06
2.069999999999999840e+00,1.557372862005183770e-06
2.100000000000000089e+00,1.554655046519503837e-06
2.129999999999999893e+00,1.557365726842210877e-06
2.160000000000000142e+00,1.559523324882009444e-06
2.189999999999999947e+00,1.540170002010734780e-06
2.219999999999999751e+00,1.557336333984477258e-06
2.250000000000000000e+00,1.518969873758885476e-06
2.279999999999999805e+00,1.532228119792416431e-06
2.310000000000000053e+00,1.567474328422450982e-06
2.339999999999999858e+00,1.526882967422902892e-06
2.370000000000000107e+00,1.540994919904796399e-06
2.399999999999999911e+00,1.516383726077790070e-06
2.429999999999999716e+00,1.519586064906893487e-06
2.459999999999999964e+00,1.505808268025133346e-06
2.489999999999999769e+00,1.499992620458208986e-06
2.520000000000000018e+00,1.486798448378977556e-06
2.549999999999999822e+00,1.500870994951215801e-06
2.580000000000000071e+00,1.477745556145625432e-06
2.609999999999999876e+00,1.496362300314652853e-06
2.639999999999999680e+00,1.498623768190257330e-06
2.669999999999999929e+00,1.484052569989895330e-06
2.699999999999999734e+00,1.470543223688021070e-06
2.729999999999999982e+00,1.477606396081905290e-06
2.759999999999999787e+00,1.462596265131018088e-06
2.790000000000000036e+00,1.477042547830232973e-06
2.819999999999999840e+00,1.432878929328074055e-06
2.850000000000000089e+00,1.451012656104569097e-06
2.879999999999999893e+00,1.423306118842985352e-06
2.909999999999999698e+00,1.426907736974387689e-06
2.939999999999999947e+00,1.464648195893068493e-06
2.969999999999999751e+00,1.454248880086948411e-06
3.000000000000000000e+00,1.427434612850919206e-06
3.029999999999999805e+00,1.412690208334217912e-06
3.060000000000000053e+00,1.388313096691914510e-06
3.089999999999999858e+00,1.419484884363698515e-06
3.120000000000000107e+00,1.458244123969625655e-06
3.149999999999999911e+00,1.426526288691451296e-06
3.179999999999999716e+00,1.409012894779775518e-06
3.209999999999999964e+00,1.420133366430626130e-06
3.239999999999999769e+00,1.388188808397314524e-06
3.270000000000000018e+00,1.402685248347777954e-06
3.299999999999999822e+00,1.404955243273873126e-06
3.330000000000000071e+00,1.399067940002938819e-06
3.359999999999999876e+00,1.408059208157601236e-06
3.389999999999999680e+00,1.398576167341074214e-06
3.419999999999999929e+00,1.399849832338648912e-06
3.449999999999999734e+00,1.377812372634831026e-06
3.479999999999999982e+00,1.396618392214477966e-06
3.509999999999999787e+00,1.403537324941818330e-06
3.540000000000000036e+00,1.364544850863152705e-06
3.569999999999999840e+00,1.362601409223664993e-06
3.599999999999999645e+00,1.390042460538540267e-06
3.629999999999999893e+00,1.366034799038620310e-06
3.659999999999999698e+00,1.384779079584430589e-06
3.689999999999999947e+00,1.356553284251212193e-06
3.719999999999999751e+00,1.379360318431073622e-06
3.750000000000000000e+00,1.358375759622178138e-06
3.779999999999999805e+00,1.357120972105263694e-06
3.810000000000000053e+00,1.371812353351657546e-06
3.839999999999999858e+00,1.342873615034872126e-06
3.869999999999999662e+00,1.332182669824360048e-06
3.899999999999999911e+00,1.335927940015056345e-06
3.929999999999999716e+00,1.345130785107542497e-06
3.959999999999999964e+00,1.315295860045143834e-06
