0.000000000000000000e+00,2.106399058674843047e-06
2.999999999999999889e-02,2.061879488661049321e-06
5.999999999999999778e-02,2.083124811526413523e-06
8.999999999999999667e-02,2.071454831159737005e-06
1.199999999999999956e-01,1.997410258933891808e-06
1.499999999999999944e-01,1.996255298645819106e-06
1.799999999999999933e-01,2.011010001094304899e-06
2.099999999999999922e-01,1.988375155059935279e-06
2.399999999999999911e-01,1.980963417529647087e-06
2.700000000000000178e-01,1.951473709336041368e-06
2.999999999999999889e-01,1.972766480742341732e-06
3.299999999999999600e-01,1.958310918131872825e-06
3.599999999999999867e-01,1.932407399142574880e-06
3.900000000000000133e-01,1.940997572639253446e-06
4.199999999999999845e-01,1.916792035191199500e-06
4.499999999999999556e-01,1.880354927563198670e-06
4.799999999999999822e-01,1.892644475269697163e-06
5.100000000000000089e-01,1.856997885362836962e-06
5.400000000000000355e-01,1.880878645928876447e-06
5.699999999999999512e-01,1.853325493046129357e-06
5.999999999999999778e-01,1.840812459650970446e-06
6.300000000000000044e-01,1.821912005920151274e-06
6.599999999999999201e-01,1.847095872826815671e-06
6.899999999999999467e-01,1.812561225715305635e-06
7.199999999999999734e-01,1.798397910969921598e-06
7.500000000000000000e-01,1.790754952515809747e-06
7.800000000000000266e-01,1.797725871903640049e-06
8.099999999999999423e-01,1.786003054559914817e-06
8.399999999999999689e-01,1.778265289505186502e-06
8.699999999999999956e-01,1.770163083300416358e-06
8.999999999999999112e-01,1.791907170307833281e-06
9.299999999999999378e-01,1.739151724926510485e-06
9.599999999999999645e-01,1.729400220488937346e-06
9.899999999999999911e-01,1.716416061823003805e-06
1.020000000000000018e+00,1.733438128249905664e-06
1.050000000000000044e+00,1.734647944088065319e-06
1.080000000000000071e+00,1.705919347856601063e-06
1.109999999999999876e+00,1.686282255914992264e-06
1.139999999999999902e+00,1.679430397586296097e-06
1.169999999999999929e+00,1.697300256960906059e-06
1.199999999999999956e+00,1.691859482147115260e-06
1.229999999999999982e+00,1.681618292775949298e-06
1.260000000000000009e+00,1.654709268205013065e-06
1.290000000000000036e+00,1.663010752252031518e-06
1.319999999999999840e+00,1.654549990722667407e-06
1.349999999999999867e+00,1.649780958057598480e-06
1.379999999999999893e+00,1.654124201018704801e-06
1.409999999999999920e+00,1.637231512817471851e-06
1.439999999999999947e+00,1.638461326256042351e-06
1.469999999999999973e+00,1.622428666232772206e-06
1.500000000000000000e+00,1.620008069499634979e-06
1.530000000000000027e+00,1.619585045762906890e-06
1.560000000000000053e+00,1.580225432095007512e-06
1.589999999999999858e+00,1.592729987463996656e-06
1.619999999999999885e+00,1.584670554623536488e-06
1.649999999999999911e+00,1.576419721341093310e-06
1.679999999999999938e+00,1.576674660188020416e-06
1.709999999999999964e+00,1.599118220037955007e-06
1.739999999999999991e+00,1.556578333835866638e-06
1.770000000000000018e+00,1.580001990397338000e-06
1.799999999999999822e+00,1.533346491422135154e-06
1.829999999999999849e+00,1.549193955008870252e-06
1.859999999999999876e+00,1.551790920842551934e-06
1.889999999999999902e+00,1.553253527133219964e-06
1.919999999999999929e+00,1.550140096297672537e-06
1.949999999999999956e+00,1.546415601445105309e-06
1.979999999999999982e+00,1.524018876083666960e-06
2.009999999999999787e+00,1.517468234771069386e-06
2.040000000000000036e+00,1.532775753069946701e-06
2.069999999999999840e+00,1.512112393299610857e-06
2.100000000000000089e+00,1.491070249249309722e-06
2.129999999999999893e+00,1.488651817701367691e-06
2.160000000000000142e+00,1.487342750468240448e-06
2.189999999999999947e+00,1.504064483229888281e-06
2.219999999999999751e+00,1.494276484020804679e-06
2.250000000000000000e+00,1.497998875207067304e-06
2.279999999999999805e+00,1.477010460023679484e-06
2.310000000000000053e+00,1.481360463271252306e-06
2.339999999999999858e+00,1.483953798735873859e-06
2.370000000000000107e+00,1.465935554238602433e-06
2.399999999999999911e+00,1.472981625541638253e-06
2.429999999999999716e+00,1.452447694689443591e-06
2.459999999999999964e+00,1.452715930939851090e-06
2.489999999999999769e+00,1.448383220759696529e-06
2.520000000000000018e+00,1.432559112685307431e-06
2.549999999999999822e+00,1.452942070051930773e-06
2.580000000000000071e+00,1.435174305324905856e-06
2.609999999999999876e+00,1.438202193814522620e-06
2.639999999999999680e+00,1.441033944775412229e-06
2.669999999999999929e+00,1.436679381839015783e-06
2.699999999999999734e+00,1.435973408594288045e-06
2.729999999999999982e+00,1.421304972042951438e-06
2.759999999999999787e+00,1.412958567751633543e-06
2.790000000000000036e+00,1.414129666733849417e-06
2.819999999999999840e+00,1.387765986571216510e-06
2.850000000000000089e+00,1.387568669560559436e-06
2.879999999999999893e+00,1.385759378360076203e-06
2.909999999999999698e+00,1.386788520426001745e-06
2.939999999999999947e+00,1.402797427481016060e-06
2.969999999999999751e+00,1.381076969991233311e-06
3.000000000000000000e+00,1.384954361747833757e-06
3.029999999999999805e+00,1.404773433305036216e-06
3.060000000000000053e+00,1.378401855590746678e-06
3.089999999999999858e+00,1.390109947471768994e-06
3.120000000000000107e+00,1.363711700420625391e-06
3.149999999999999911e+00,1.370401035234863057e-06
3.179999999999999716e+00,1.356893684544594373e-06
3.209999999999999964e+00,1.361987707341098926e-06
3.239999999999999769e+00,1.374816829883660462e-06
3.270000000000000018e+00,1.336632161302269136e-06
3.299999999999999822e+00,1.362811847880017881e-06
3.330000000000000071e+00,1.356951872048118035e-06
3.359999999999999876e+00,1.342550527121186983e-06
3.389999999999999680e+00,1.327956134995383085e-06
3.419999999999999929e+00,1.345300684075078250e-06
3.449999999999999734e+00,1.334143157262945733e-06
3.479999999999999982e+00,1.341295969984668034e-06
3.509999999999999787e+00,1.335434596721156529e-06
3.540000000000000036e+00,1.353463832789097086e-06
3.569999999999999840e+00,1.325950490892465534e-06
3.599999999999999645e+00,1.312586479167818524e-06
3.629999999999999893e+00,1.325581535429516324e-06
3.659999999999999698e+00,1.323185064813033594e-06
3.689999999999999947e+00,1.335278397967061789e-06
3.719999999999999751e+00,1.325463482124793725e-06
3.750000000000000000e+00,1.316300684334241260e-06
3.779999999999999805e+00,1.327925366136429828e-06
3.810000000000000053e+00,1.290423586464078097e-06
3.839999999999999858e+00,1.294805281231020686e-06
3.869999999999999662e+00,1.288306796436014972e-06
3.899999999999999911e+00,1.292530101552476330e-06
3.929999999999999716e+00,1.277013960949422968e-06
3.959999999999999964e+00,1.300317016055202793e-06
3.989999999999999769e+00,1.286533614351117656e-06
4.019999999999999574e+00,1.267781000967235249e-06
4.049999999999999822e+00,1.270990581431319570e-06
4.080000000000000071e+00,1.285390933303443883e-06
4.109999999999999432e+00,1.289451285887862792e-06
4.139999999999999680e+00,1.301591898600399399e-06
4.169999999999999929e+00,1.310614171308399876e-06
4.200000000000000178e+00,1.276184173072633320e-06
4.229999999999999538e+00,1.255794649738903342e-06
4.259999999999999787e+00,1.238802641202417211e-06
4.290000000000000036e+00,1.266632398990078042e-06
4.320000000000000284e+00,1.250478235049188541e-06
4.349999999999999645e+00,1.252993576971656799e-06
4.379999999999999893e+00,1.248041504662812546e-06
4.410000000000000142e+00,1.251486819774088952e-06
4.439999999999999503e+00,1.264123196690630397e-06
4.469999999999999751e+00,1.250304311399140970e-06
4.500000000000000000e+00,1.243935998740196677e-06
4.530000000000000249e+00,1.230617466100080924e-06
4.559999999999999609e+00,1.220309226670155102e-06
4.589999999999999858e+00,1.232681851277291894e-06
4.620000000000000107e+00,1.235667172862167955e-06
4.649999999999999467e+00,1.255788195116710090e-06
4.679999999999999716e+00,1.233231077478982178e-06
4.709999999999999964e+00,1.241375167069536648e-06
4.740000000000000213e+00,1.220849502740313595e-06
4.769999999999999574e+00,1.210158769645126458e-06
4.799999999999999822e+00,1.210580934183308284e-06
4.830000000000000071e+00,1.211250769549626955e-06
4.859999999999999432e+00,1.243754290656646464e-06
4.889999999999999680e+00,1.205595060740471355e-06
4.919999999999999929e+00,1.223512583065328715e-06
4.950000000000000178e+00,1.200175086572623501e-06
4.979999999999999538e+00,1.220156261217187325e-06
5.009999999999999787e+00,1.211335878028818465e-06
5.040000000000000036e+00,1.202612249184633912e-06
5.069999999999999396e+00,1.201829019188368902e-06
5.099999999999999645e+00,1.192292629632985656e-06
5.129999999999999893e+00,1.203338612642620466e-06
5.160000000000000142e+00,1.190408929412175930e-06
5.189999999999999503e+00,1.179086161201620049e-06
5.219999999999999751e+00,1.176366446818500977e-06
5.250000000000000000e+00,1.191536210443442928e-06
5.279999999999999361e+00,1.206133251015042672e-06
5.309999999999999609e+00,1.187190765766932113e-06
5.339999999999999858e+00,1.181812473562310330e-06
5.370000000000000107e+00,1.184524784022101801e-06
5.399999999999999467e+00,1.194490834535506040e-06
5.429999999999999716e+00,1.179627708920872442e-06
5.459999999999999964e+00,1.170181018626533754e-06
5.490000000000000213e+00,1.185960279190819125e-06
5.519999999999999574e+00,1.175988694502749535e-06
5.549999999999999822e+00,1.186914962061996967e-06
5.580000000000000071e+00,1.169105244712914304e-06
5.609999999999999432e+00,1.150716387345174919e-06
5.639999999999999680e+00,1.147093473846020884e-06
5.669999999999999929e+00,1.180206823049297127e-06
5.700000000000000178e+00,1.179060837804193611e-06
5.729999999999999538e+00,1.155057549189152645e-06
5.759999999999999787e+00,1.150770322101520264e-06
5.790000000000000036e+00,1.170122601282926538e-06
5.819999999999999396e+00,1.138602796048186615e-06
5.849999999999999645e+00,1.139154036851704502e-06
5.879999999999999893e+00,1.154919412413386654e-06
5.910000000000000142e+00,1.141123773835010709e-06
5.939999999999999503e+00,1.143702343861613647e-06
5.969999999999999751e+00,1.140019722330330843e-06
6.000000000000000000e+00,1.143868263568442471e-06
