0.000000000000000000e+00,2.129557119087587757e-06
2.999999999999999889e-02,2.079217798784021226e-06
5.999999999999999778e-02,2.068880646043120854e-06
8.999999999999999667e-02,1.993132183489222075e-06
1.199999999999999956e-01,2.013909160946877468e-06
1.499999999999999944e-01,1.978878767407336420e-06
1.799999999999999933e-01,1.953147643290084342e-06
2.099999999999999922e-01,1.942254242671230253e-06
2.399999999999999911e-01,1.935818297299589990e-06
2.700000000000000178e-01,1.943385229330109483e-06
2.999999999999999889e-01,1.884412380139122543e-06
3.299999999999999600e-01,1.894842740947294628e-06
3.599999999999999867e-01,1.870176453949941871e-06
3.900000000000000133e-01,1.858643498399673034e-06
4.199999999999999845e-01,1.869230074119067918e-06
4.499999999999999556e-01,1.846892494206814248e-06
4.799999999999999822e-01,1.848127469748082290e-06
5.100000000000000089e-01,1.808042954355524773e-06
5.400000000000000355e-01,1.785785241528871332e-06
5.699999999999999512e-01,1.782099783473884451e-06
5.999999999999999778e-01,1.778520207337054027e-06
6.300000000000000044e-01,1.765756586909093523e-06
6.599999999999999201e-01,1.732371724654841225e-06
6.899999999999999467e-01,1.741936627158442370e-06
7.199999999999999734e-01,1.733574776416019165e-06
7.500000000000000000e-01,1.762427295591873451e-06
7.800000000000000266e-01,1.740987258985473369e-06
8.099999999999999423e-01,1.684417427547069280e-06
8.399999999999999689e-01,1.684283305814915803e-06
8.699999999999999956e-01,1.654997826755698005e-06
8.999999999999999112e-01,1.660358186652577433e-06
9.299999999999999378e-01,1.666312495124873986e-06
9.599999999999999645e-01,1.672029094443298207e-06
9.899999999999999911e-01,1.631346935875463455e-06
1.020000000000000018e+00,1.624032958034183233e-06
1.050000000000000044e+00,1.591374220021141939e-06
1.080000000000000071e+00,1.615397115911676638e-06
1.109999999999999876e+00,1.592817434802034270e-06
1.139999999999999902e+00,1.593485625196940582e-06
1.169999999999999929e+00,1.580182057499139949e-06
1.199999999999999956e+00,1.585001659843376784e-06
1.229999999999999982e+00,1.551217783035059006e-06
1.260000000000000009e+00,1.548524350676724376e-06
1.290000000000000036e+00,1.597625961804285741e-06
1.319999999999999840e+00,1.537133076772184234e-06
1.349999999999999867e+00,1.533162615393643536e-06
1.379999999999999893e+00,1.571614542699466190e-06
1.409999999999999920e+00,1.581117231133277590e-06
1.439999999999999947e+00,1.511884444277701006e-06
1.469999999999999973e+00,1.517630686097202766e-06
1.500000000000000000e+00,1.521957431610712716e-06
1.530000000000000027e+00,1.536525011761106977e-06
1.560000000000000053e+00,1.489306432636201061e-06
1.589999999999999858e+00,1.494306999058765781e-06
1.619999999999999885e+00,1.503501884438983866e-06
1.649999999999999911e+00,1.492378548710531894e-06
1.679999999999999938e+00,1.474452164069807942e-06
1.709999999999999964e+00,1.472232753971747725e-06
1.739999999999999991e+00,1.448284704313340529e-06
1.770000000000000018e+00,1.459340457441462409e-06
1.799999999999999822e+00,1.453370991277493544e-06
1.829999999999999849e+00,1.455128444022442245e-06
1.859999999999999876e+00,1.438305565470497393e-06
1.889999999999999902e+00,1.447784583222671422e-06
1.919999999999999929e+00,1.450252645129517444e-06
1.949999999999999956e+00,1.432728717959588747e-06
1.979999999999999982e+00,1.430378904140137812e-06
2.009999999999999787e+00,1.421045674848246229e-06
2.040000000000000036e+00,1.415281781393164643e-06
2.069999999999999840e+00,1.400156814094340196e-06
2.100000000000000089e+00,1.409895201023818038e-06
2.129999999999999893e+00,1.399258114537353875e-06
2.160000000000000142e+00,1.425070428560974680e-06
2.189999999999999947e+00,1.413029757951341362e-06
2.219999999999999751e+00,1.391836985654568820e-06
2.250000000000000000e+00,1.371342397350294349e-06
2.279999999999999805e+00,1.362018399194643280e-06
2.310000000000000053e+00,1.389197963544653932e-06
2.339999999999999858e+00,1.371997290336513769e-06
2.370000000000000107e+00,1.370557425836015684e-06
